a,b,c,alpha,beta,gamma,density,enthalpy_formation_atom,spacegroup_relax,volume_cell,avg_en_dev,avg_mendeleev,p_fraction,group_std,num_unique_elements,num_constituent_atoms,egap
11.920799,6.5615743,6.3760537,66.304881,90.0,90.0,3.34427,-3.54232,14,456.685,1.62,13.25,0.625,7.9597,4.0,8.0,7.1396
13.077818,4.7684854,8.7221685,76.569363,90.0,90.0,5.6345,-2.26276,14,529.051,1.2533,23.5,0.6923,1.069,3.0,8.0,4.5945
13.118257,10.090397,13.364238,70.933486,90.0,90.0,2.37579,-0.733936,14,1671.96,1.11,22.6667,0.7,0.8165,2.0,6.0,1.7212
11.500344,8.0024367,9.0950238,73.681086,90.0,90.0,5.33066,-0.58092,14,803.301,0.8733,45.0,0.4167,5.9217,4.0,6.0,1.06
12.902626,3.7615195,14.018214,89.095222,90.0,90.0,7.26248,-0.220374,14,680.268,1.32,28.1818,0.3889,5.5498,2.0,11.0,0.5769
10.709447,4.463913,12.179565,90.558916,90.0,90.0,4.4118,-0.119649,14,582.229,0.37,33.6,0.6429,0.5477,2.0,5.0,1.3414
13.971842,9.3112387,13.819056,90.0,104.07814,90.0,6.03166,-0.597868,14,1743.8,0.6933,64.4,0.6429,1.8974,3.0,10.0,2.4839
10.101116,6.1073398,9.7700204,80.886559,90.0,90.0,1.87605,-1.27552,14,595.113,0.89,7.0,0.6379,6.8799,5.0,12.0,6.3814
14.264676,3.4319151,6.4336997,73.150188,90.0,90.0,1.56362,-1.00813,14,301.441,1.37,5.1429,0.5769,7.8921,4.0,7.0,2.7884
16.15432,4.7586336,9.8982897,108.31229,90.0,90.0,3.74157,-1.48034,14,722.372,1.395,18.4,0.5161,4.4672,4.0,10.0,4.3308
13.054385,10.65666,11.024896,44.149513,90.0,90.0,2.23619,-0.341423,14,1068.3,0.7833,26.5,0.6571,1.6021,4.0,6.0,0.276
14.797737,9.2870405,9.9196556,78.500884,90.0,90.0,4.01999,-0.984541,14,1335.87,0.8733,47.7143,0.5417,7.6904,3.0,7.0,2.1584
10.003389,10.003389,10.003389,89.149482,89.149482,89.149482,4.0431,-1.62941,167,1000.69,1.4467,46.5455,0.64,7.9051,3.0,11.0,3.8971
16.402847,16.402847,16.402847,17.387198,17.387198,17.387198,2.65752,-2.88236,167,343.914,1.3167,10.8333,0.5714,3.9962,4.0,12.0,4.6979
10.003997,10.003997,10.003997,109.47122,109.47122,109.47122,5.18822,-1.63708,206,770.724,1.4067,21.6667,0.6286,3.4641,3.0,12.0,3.6494
16.344415,16.344415,16.344415,109.47122,109.47122,109.47122,1.63008,-0.197007,206,3361.14,0.39,15.6923,0.6486,0.4804,2.0,13.0,2.7163
12.615811,10.260742,10.099649,68.010751,59.052785,67.897335,3.1615,-1.25583,2,1011.57,1.245,8.6408,0.5699,7.3118,4.0,103.0,3.0277
16.151576,6.0747336,10.650517,78.984458,81.115426,77.225432,1.50046,0.0163274,2,993.454,0.0,16.0,0.6667,0.0,1.0,1.0,2.4952
14.610041,11.573574,11.60681,71.757332,56.664235,60.613069,6.98455,-0.331159,2,1426.16,0.64,52.766,0.297,2.2536,3.0,47.0,1.1105
11.174955,5.5343673,12.978349,87.553134,108.81298,105.86013,3.39717,-3.54373,2,729.948,2.0,13.0769,0.625,6.5096,3.0,26.0,5.5227
12.352149,10.897567,6.0048878,80.071374,73.182253,69.167123,1.48489,-0.314173,2,720.964,0.594,4.5946,0.5172,7.202,5.0,37.0,2.5892
10.483685,7.6610347,6.9636005,68.336788,70.434132,72.292869,6.26126,-1.00493,2,479.251,1.2133,31.1667,0.6364,1.1677,3.0,12.0,2.792
10.659369,15.123666,8.1197814,130.51164,88.225996,93.76464,2.86263,0.21278,2,992.918,0.4,24.5,0.6364,0.7071,2.0,2.0,0.1705
15.669393,12.283844,9.1789445,72.169747,72.999742,72.582718,2.49641,-0.520894,2,1565.12,0.9067,22.6667,0.4375,7.3394,3.0,6.0,0.4742
14.481692,7.9098312,4.8966667,94.963829,93.348771,91.386273,1.30481,-1.74795,2,557.603,1.4,10.0,0.7083,0.378,2.0,7.0,6.1255
11.107107,6.9911928,8.9682696,109.54691,102.59411,89.389529,2.80414,-1.22279,2,639.007,1.7467,16.25,0.3529,7.597,3.0,8.0,1.8656
10.004842,4.1051852,8.4245237,59.910594,90.181801,90.052996,1.8638,-1.50437,2,299.381,1.3133,7.0,0.5833,7.5277,4.0,6.0,4.8668
11.665495,8.1512835,9.2616021,80.452441,66.381393,73.482956,6.01649,-0.505181,2,772.251,1.0267,23.3333,0.2941,2.3321,3.0,27.0,0.7714
10.006417,10.006417,10.006417,93.838375,93.838375,150.01034,1.74359,-1.57035,82,483.754,0.894,8.8571,0.65,1.1127,5.0,7.0,5.8973
11.339713,11.339713,11.339713,91.649449,91.649449,160.46396,4.37861,-2.67241,82,480.54,1.2267,16.6857,0.515,4.8637,3.0,35.0,2.2087
13.102874,6.6349961,6.6192437,74.810977,90.0,90.0,1.07164,-0.255694,11,555.358,0.668,3.3793,0.4118,6.7014,5.0,29.0,3.9102
13.585541,10.081304,16.482258,76.842412,90.0,90.0,6.66792,-0.167332,11,2198.15,1.51,68.1538,0.45,6.245,2.0,13.0,0.3164
11.071317,4.9376901,11.050759,84.762575,90.0,90.0,4.15684,-2.41402,11,601.587,1.93,18.3333,0.6949,0.8819,2.0,9.0,3.8388
10.143329,10.143329,10.143329,104.12148,104.12148,104.12148,2.03603,-2.02124,166,928.983,1.2317,7.2308,0.6071,7.1081,4.0,13.0,5.2955
14.44953,14.449469,14.449469,17.915177,17.915072,17.915072,8.11986,-0.173927,166,249.233,0.08,69.7143,0.6316,0.5345,2.0,7.0,0.0334
14.518465,14.518465,14.518465,28.8768,28.8768,28.8768,2.97689,-2.85144,166,631.165,1.5867,12.2609,0.5787,6.3407,6.0,46.0,4.2785
10.252066,10.252066,10.252066,53.368368,53.368368,53.368368,1.85922,0.3982,166,643.649,0.0,6.0,0.5,0.0,1.0,1.0,0.7997
10.061991,10.061991,10.061991,21.914509,21.914509,21.914509,3.74747,-3.11729,166,124.388,1.48,21.3333,0.5625,7.8102,3.0,3.0,4.2949
10.668414,10.668414,10.668414,109.47122,109.47122,109.47122,2.6416,-3.21728,230,934.712,1.63,8.8,0.6458,7.3528,4.0,20.0,7.0922
11.907325,11.907325,11.907325,109.47122,109.47122,109.47122,8.43656,-0.555973,230,1299.63,0.96,34.0,0.359,1.9322,3.0,10.0,0.6031
10.252653,10.252653,10.252653,109.47122,109.47122,109.47122,4.38561,-1.57121,230,829.635,0.9017,13.2,0.45,3.832,4.0,20.0,3.0148
10.456544,10.456544,10.456544,109.47122,109.47122,109.47122,6.2012,-3.30662,230,880.121,1.4733,18.1,0.5699,4.6237,3.0,20.0,4.6671
10.488672,10.488672,10.044977,90.0,90.0,120.0,1.30672,0.567258,176,957.019,0.4067,7.75,0.5789,1.0351,3.0,8.0,4.3243
13.782714,13.780517,7.5536414,90.0,90.0,120.00885,1.86652,-1.35932,176,1242.36,1.17,6.6923,0.6081,7.3195,6.0,52.0,5.947
10.152827,10.152802,7.5007838,90.0,90.0,120.00008,4.3342,-2.45128,176,669.591,1.725,18.7619,0.5962,6.071,4.0,21.0,3.9143
10.535672,10.535672,10.535672,90.0,90.0,90.0,2.04755,-2.79256,205,1169.46,1.54,10.0,0.625,1.1547,2.0,3.0,5.5719
13.847026,13.847026,13.847026,90.0,90.0,90.0,7.13779,-0.23831,205,2655.03,0.44,64.5556,0.2658,2.3452,3.0,9.0,0.7319
12.565029,12.565029,12.565029,90.0,90.0,90.0,1.54206,-0.356922,205,1983.77,0.592,6.4,0.5098,7.3196,5.0,35.0,3.153
11.420635,11.420635,30.711547,76.236573,76.236573,20.106676,4.69275,-0.289903,15,1336.25,0.3867,31.6923,0.55,1.1209,3.0,13.0,1.1273
12.794646,4.6749406,4.7074375,60.228098,90.090604,90.0,4.084,-1.27752,15,244.406,1.0267,10.0,0.5833,0.8367,3.0,5.0,5.1612
15.31535,15.31535,14.715722,57.900657,57.900657,22.967908,1.54453,-0.659622,15,1131.71,0.7017,5.037,0.55,6.8002,4.0,27.0,2.718
14.914151,8.6169021,22.121246,92.698884,90.0,90.0,4.58169,-0.986197,15,2839.73,1.2467,57.7143,0.6711,6.6959,3.0,14.0,2.3716
11.480635,11.480635,12.036409,67.895163,67.895163,79.19734,8.77274,-3.50964,15,1359.87,1.6267,27.1429,0.5,6.1858,3.0,14.0,4.4459
14.844121,14.844121,8.7262633,88.532214,88.532214,36.306218,1.49688,0.108233,15,1138.09,0.0,16.0,0.6667,0.0,1.0,1.0,1.4742
11.700936,11.700936,13.889762,81.004876,81.004876,43.412773,4.75293,-0.955544,15,1288.29,0.808,38.6,0.6667,1.3333,5.0,10.0,0.9446
10.043925,10.043925,20.024898,82.982837,82.982837,119.53253,3.92879,-0.460345,15,1705.14,0.82,39.0,0.4074,6.9282,3.0,11.0,0.2224
10.578545,10.578545,10.435385,89.728454,89.728454,151.64937,3.03557,-1.14613,15,554.434,1.18,11.4545,0.475,6.5574,4.0,11.0,2.4415
10.182771,5.483758,16.58085,89.945777,89.999586,90.000257,6.48801,0.131842,4,925.872,1.0067,26.8,0.2759,2.4044,3.0,15.0,0.2506
11.461781,8.0368522,11.767105,81.751736,90.0,90.0,3.6878,-3.48769,4,1072.73,2.1067,17.8,0.625,6.8863,3.0,30.0,5.6193
10.041546,10.041546,10.041546,90.0,90.0,90.0,2.50479,-3.32243,198,1012.52,1.6233,9.5789,0.625,7.5808,4.0,19.0,7.01
11.201503,11.201503,11.201503,90.0,90.0,90.0,4.44243,-0.448146,198,1405.49,0.26,31.0769,0.6286,0.8697,3.0,13.0,2.2359
10.384761,10.384761,5.3316962,83.147981,83.147981,122.7147,2.89312,-2.9581,12,468.555,1.618,10.4103,0.5938,5.3419,5.0,39.0,5.0062
11.044762,11.044762,11.313602,66.840402,66.840402,52.721743,6.82246,-0.265069,12,986.715,0.44,59.1429,0.2903,2.4398,3.0,7.0,1.0811
10.258074,10.258074,13.128719,51.361576,51.361576,67.703114,1.15288,-0.0513534,12,842.763,0.56,8.3333,0.5758,7.8067,3.0,9.0,0.2757
10.068319,10.067458,6.0743011,89.999192,89.994121,119.99851,1.2404,-0.954435,173,533.225,0.9717,3.8519,0.5366,7.5617,4.0,27.0,7.3685
10.724068,10.72157,7.428076,90.0,90.0,119.99795,6.46654,-1.18289,173,739.663,0.7683,33.2222,0.625,0.9701,4.0,18.0,2.0179
10.420088,10.420088,10.420088,60.0,60.0,60.0,1.98203,0.339606,227,800.017,0.0,14.0,0.5,0.0,1.0,1.0,0.5324
11.746341,11.746341,11.746341,60.0,60.0,60.0,4.17468,-3.82311,227,1146.02,1.7733,17.0526,0.6346,6.6272,4.0,38.0,6.4202
10.596238,10.596238,7.7269301,79.512389,79.512389,40.855941,2.07705,-0.768433,9,556.728,0.5733,9.1579,0.6607,0.3153,3.0,19.0,1.3997
14.408174,4.6786936,4.6792758,60.003621,90.079114,90.158204,2.64666,-2.75906,9,273.185,1.536,8.1538,0.5536,6.6852,6.0,13.0,5.008
10.406658,11.412893,15.037699,90.0,90.0,90.0,1.6369,-0.196297,62,1786.03,0.39,15.4286,0.6316,0.5345,2.0,7.0,2.817
16.9394,3.8391119,3.8165806,89.998277,89.999997,90.0,7.2767,-1.56048,62,248.201,0.9,38.6667,0.5385,7.2342,3.0,3.0,0.0629
10.438633,10.438633,15.130402,90.0,90.0,160.51281,2.13974,-0.196231,36,549.995,0.29,14.5,0.5556,0.7071,2.0,2.0,1.6517
13.730452,13.730452,5.7938646,90.0,90.0,163.32794,5.01333,-2.96656,36,313.371,1.66,19.4545,0.5,6.3775,3.0,11.0,2.7492
10.088323,15.549655,15.706129,104.79576,97.306802,100.01676,6.49337,-0.191296,1,2307.4,1.0267,69.5385,0.45,6.1188,3.0,26.0,0.7219
12.652264,7.9565262,7.9988016,90.324446,91.659236,126.84957,0.551792,-0.20873,1,643.813,0.5933,2.8095,0.129,4.7904,3.0,21.0,5.7318
10.191017,10.191017,11.676025,90.0,90.0,112.51868,3.63419,-2.24805,64,1120.18,1.3383,12.5217,0.5,6.4841,4.0,23.0,3.2233
11.072045,11.072045,8.1563419,90.0,90.0,91.016822,4.85278,-0.122107,64,999.73,0.8,50.0,0.25,8.4853,2.0,2.0,0.0627
11.072676,11.072676,8.6169016,90.0,90.0,119.99917,4.81589,-2.00602,186,914.936,1.7,50.0,0.6071,7.5015,3.0,11.0,3.9836
11.077594,11.077681,8.9627251,90.0,90.0,119.99974,3.03835,-0.442086,186,952.503,0.97,14.5385,0.4219,6.8631,5.0,26.0,4.5047
10.586486,10.586486,5.077481,90.0,90.0,90.0,3.8027,-1.34759,125,569.052,1.27,15.8947,0.4138,5.1995,4.0,19.0,2.6212
12.36653,12.36653,4.3721094,90.0,90.0,90.0,2.3875,-2.29115,125,668.631,1.54,10.0,0.625,1.1547,2.0,3.0,1.3602
10.896327,9.0231683,8.9865365,74.461012,52.922859,52.616128,4.54827,-2.83472,43,553.364,2.06,20.25,0.68,5.2644,3.0,8.0,4.7892
15.669073,12.107019,10.455035,87.65286,50.53577,41.81137,2.25991,-0.0633534,43,552.526,0.2333,8.6,0.4615,7.7006,3.0,5.0,1.9872
10.472424,10.472424,6.3024721,90.0,90.0,90.0,4.93496,0.00050475,139,691.203,1.7667,36.6667,0.2222,7.6376,3.0,3.0,1.4567
14.532286,14.532286,14.532286,164.30664,164.30664,22.26427,4.8386,-2.62277,139,224.503,1.66,17.5294,0.5,6.6994,3.0,17.0,2.3432
11.167154,11.167412,11.16732,53.525346,53.525881,53.525725,2.53774,-0.207192,148,835.584,0.7762,11.037,0.523,7.1415,7.0,54.0,1.8648
12.260516,12.260516,12.260516,118.15212,118.15212,118.15212,1.88661,-2.67916,148,644.035,1.22,10.0,0.625,1.2111,3.0,6.0,5.6569
10.343537,8.5728169,8.4088272,119.36489,113.97234,78.509173,1.91416,-0.494326,70,593.781,1.37,16.6,0.5294,7.6681,2.0,5.0,1.0221
13.947586,13.3986,7.8253176,77.265853,69.555472,33.178675,2.29449,0.262632,70,742.467,0.0,16.0,0.6667,0.0,1.0,1.0,1.5194
10.484711,10.484711,10.484711,138.35993,138.35993,60.352187,1.8469,0.322338,142,503.505,1.62,8.5,0.4,9.1924,2.0,2.0,3.4975
16.321861,16.321861,16.321861,118.32889,118.32889,92.919666,4.06679,-1.10277,142,3147.88,0.7,32.8462,0.3953,6.5356,3.0,26.0,0.6112
10.666197,10.666197,10.666197,90.0,90.0,90.0,5.50304,-0.101003,218,1213.47,0.4333,32.5926,0.5645,1.0834,3.0,27.0,1.0748
13.848787,13.848787,13.848787,90.0,90.0,90.0,4.11118,-0.235742,218,2656.04,1.22,43.5,0.4,9.1924,2.0,2.0,1.3785
10.56433,10.56433,10.56433,139.90125,139.90125,58.003272,5.85916,0.0200093,141,484.792,0.895,24.0,0.2742,3.0957,4.0,16.0,0.1747
14.031048,14.031048,14.031048,101.23995,101.23995,127.60132,4.2973,-0.118225,141,1963.66,0.56,52.8,0.7059,0.4472,2.0,5.0,1.7602
11.773714,11.773714,4.3821182,90.0,90.0,90.0,2.62796,-2.66105,85,607.451,1.54,10.0,0.625,1.1547,2.0,3.0,4.9845
12.643208,12.643208,8.3913123,90.0,90.0,90.0,6.54904,-1.07806,85,1341.36,1.015,49.2727,0.6393,1.4712,4.0,22.0,2.89
