a,b,c,alpha,beta,gamma,density,enthalpy_formation_atom,spacegroup_relax,volume_cell,avg_en_dev,avg_mendeleev,p_fraction,group_std,num_unique_elements,num_constituent_atoms,egap,cluster
10.818225,10.623207,11.183577,104.06495,91.912576,109.83293,3.28255,-0.588693,2,1163.3,1.1533,22.6818,0.5294,5.5074,3.0,22.0,2.1994,0
10.20086,9.0087612,10.555674,82.136151,90.0,90.0,2.95797,-0.115422,14,960.914,0.4,24.5,0.6364,0.7071,2.0,2.0,2.0643,0
13.103248,8.9199471,10.596051,72.198572,90.0,90.0,2.29335,-0.235063,14,1179.17,0.3867,20.8889,0.7097,0.3333,3.0,9.0,1.6709,0
15.039735,6.7710441,11.439847,77.361521,90.0,90.0,1.44584,-1.24504,14,1136.75,0.84,15.0,0.6667,1.4142,3.0,8.0,5.0678,0
10.223026,7.8884989,10.283629,84.59573,90.001819,89.999719,6.18249,-0.420132,14,825.63,0.64,52.8333,0.3725,2.4833,3.0,6.0,1.8936,0
16.395668,6.8469934,12.26741,89.05972,90.0,90.0,2.63783,-0.326626,14,1376.97,0.57,21.3333,0.625,1.1547,2.0,3.0,2.2302,0
13.064035,7.1422561,12.286951,79.846896,90.0,90.0,5.38547,-1.30081,14,1128.5,1.7,47.5,0.5,6.84,3.0,8.0,0.3443,0
12.015227,8.2299039,8.4029493,61.25295,90.0,90.0,3.45041,-0.872329,14,728.509,1.08,23.8571,0.56,7.7828,3.0,7.0,1.8811,0
13.196667,6.9663833,11.80505,91.400152,90.0,90.0,5.18939,-1.33652,14,1084.95,0.9267,28.0,0.6486,0.6304,3.0,13.0,2.5652,0
16.37016,6.1414195,7.1778224,66.071238,90.0,90.0,3.57934,-0.765484,14,659.606,1.08,26.0,0.5833,7.5277,3.0,6.0,1.6024,0
11.602018,9.7287832,13.779051,84.490041,90.0,90.0,2.39125,-1.22912,14,1548.1,1.0333,22.6364,0.6716,1.5783,3.0,11.0,1.4355,0
11.622147,6.326117,12.974566,74.389514,90.0,90.0,4.96547,-0.268579,14,918.743,0.64,36.5,0.6,1.4142,3.0,4.0,1.6971,0
11.326577,11.066387,12.631071,77.061714,90.0,90.0,2.80828,-1.33101,14,1543.04,1.4267,29.0,0.6607,5.0596,3.0,10.0,4.1091,0
14.475265,6.5955735,8.1231945,82.73029,90.0,90.0,2.75513,-0.710291,14,769.309,1.0117,25.8182,0.6,6.7501,4.0,11.0,1.9667,0
11.714128,7.7501659,16.561506,81.618816,90.0,90.0,2.15898,-0.426664,14,1487.5,0.6317,18.8333,0.6923,0.7977,4.0,12.0,1.8352,0
10.985925,10.985925,8.0902274,69.931557,69.931557,78.795282,3.52217,-0.546457,12,858.194,0.7,47.75,0.68,1.488,3.0,8.0,2.2566,0
11.874161,12.316689,14.244045,90.0,90.0,90.0,2.70376,-1.04358,61,2083.2,1.0333,26.4286,0.6744,1.4639,3.0,7.0,1.3305,0
13.399907,13.399907,8.8630753,90.0,90.0,159.25593,3.8501,-1.44962,36,563.676,1.2467,45.3333,0.625,8.7636,3.0,6.0,3.8253,0
10.619432,10.6194,7.0842242,90.0,90.0,119.99916,6.91318,-1.26702,176,691.875,0.7683,33.2222,0.625,0.9701,4.0,18.0,2.6567,0
11.617734,11.617734,11.617734,109.47122,109.47122,109.47122,3.4822,-0.470222,206,1207.1,0.74,27.6,0.375,7.1204,2.0,5.0,1.3181,0
11.660114,6.9070417,7.2457085,67.334938,90.0,90.0,1.75277,-0.200765,4,538.481,0.39,15.5556,0.64,0.527,2.0,9.0,2.4452,0
12.634441,9.5831356,10.276415,62.893659,90.0,90.0,4.91337,-1.04105,4,1107.58,1.1067,38.6667,0.5909,6.0622,3.0,9.0,1.0156,0
12.917927,12.917927,12.917927,90.0,90.0,90.0,2.20141,-1.06903,218,2155.65,1.1733,19.1111,0.5625,7.7208,3.0,9.0,2.7028,0
12.691884,12.691884,12.691884,90.0,90.0,90.0,1.74617,-0.07301,218,2044.46,1.08,16.5,0.4,9.1924,2.0,2.0,1.2708,0
13.453325,13.453325,13.453325,90.0,90.0,90.0,2.97239,-1.02436,218,2434.94,1.1533,27.1111,0.5625,7.7208,3.0,9.0,1.9974,0
11.371075,11.371075,11.371075,60.0,60.0,60.0,2.42374,-1.08024,227,1039.66,0.99,13.6923,0.6579,1.3445,4.0,13.0,3.3356,0
13.349894,13.349894,13.349894,90.0,90.0,90.0,7.44233,-0.168425,205,2379.21,0.44,60.5556,0.2658,2.3452,3.0,9.0,0.6901,0
12.557397,12.557397,12.557397,90.0,90.0,90.0,1.69501,-0.110488,205,1980.15,0.72,15.5,0.4,6.7132,3.0,16.0,1.7006,0
12.053543,12.053543,12.053543,90.0,90.0,90.0,2.63756,-0.868861,205,1751.23,1.06,30.8,0.6875,1.3416,2.0,5.0,4.1012,0
12.179891,12.179891,12.179891,111.79988,111.79988,104.90803,2.14713,-0.233359,142,1384.39,1.21,13.5,0.5833,4.9497,2.0,8.0,1.6471,0
12.376301,12.376301,12.376301,124.71002,124.71002,82.018886,3.47216,-0.0595084,142,1231.89,1.11,34.5,0.4,9.1924,2.0,2.0,1.2025,0
15.806881,13.746279,8.3390494,87.840998,60.345294,31.823328,1.51384,-0.0197512,43,456.612,0.7017,4.9091,0.55,7.1554,4.0,11.0,1.6981,0
12.51742,12.256204,8.7219509,71.001141,67.788332,41.210527,3.10719,-0.815283,43,814.29,1.24,22.9333,0.68,3.3381,3.0,15.0,2.788,0
14.934556,14.904355,10.539107,134.8975,135.09786,60.048489,2.25912,-0.0695796,1,1173.04,0.72,14.5926,0.4565,4.6569,3.0,27.0,0.7651,0
10.248036,5.998767,7.466861,83.836735,90.0,90.0,3.3612,-1.75346,14,456.376,1.7467,17.3333,0.5833,7.5277,3.0,6.0,3.4133,1
14.797095,6.3741816,10.0513,72.623455,90.0,90.0,2.14534,-1.62403,14,904.767,1.2783,7.4,0.5714,6.8605,4.0,10.0,3.5383,1
10.312572,5.9872769,13.083354,77.012494,90.0,90.0,3.65069,-1.58942,14,787.157,1.095,16.0,0.7,0.6513,4.0,12.0,2.2702,1
13.517997,4.4742015,8.5707498,71.001596,90.0,90.0,1.45091,-0.879086,14,490.141,0.7017,4.6667,0.5476,7.3896,4.0,12.0,3.1649,1
12.21632,6.9850682,8.3041838,88.972137,90.0,90.0,2.29,-1.48353,14,708.497,1.435,12.2222,0.5625,8.0777,4.0,9.0,4.5401,1
12.280251,6.3187623,7.0922041,65.720321,90.0,90.0,2.06675,-1.84374,14,501.65,1.514,7.8,0.6,7.7603,5.0,10.0,5.6918,1
12.635552,6.2489604,6.7081041,86.631703,90.0,90.0,1.61048,-1.01298,14,528.751,1.205,4.963,0.5625,7.5325,4.0,27.0,3.5091,1
10.323409,7.4400752,10.530208,88.937689,89.999482,90.000035,3.38103,-3.13814,14,808.654,1.315,13.3333,0.5556,6.0694,4.0,15.0,4.4592,1
11.594257,3.8135625,11.820603,77.184662,90.0,90.0,1.42172,-0.303942,14,509.634,0.7017,4.1429,0.5227,7.4303,4.0,14.0,3.3804,1
11.204955,7.5169613,7.0479341,85.163751,90.0,90.0,1.62952,-0.400837,14,591.514,1.7467,9.0,0.625,5.1755,3.0,8.0,2.7097,1
10.350346,6.3783586,8.5603241,85.00561,90.0,90.0,4.81624,-1.60652,14,562.992,1.34,20.0,0.56,5.3852,4.0,9.0,2.9897,1
10.009179,3.9537836,8.1896853,81.34593,90.0,90.0,4.01957,-1.16458,14,320.41,1.2067,14.8333,0.5714,4.4907,3.0,6.0,1.5441,1
13.185408,5.2967888,10.082127,59.88793,90.0,90.0,3.3776,-1.44368,14,609.112,1.2667,14.4,0.6071,3.7476,3.0,10.0,2.9499,1
13.455258,5.3836517,9.0464925,89.696733,90.0,90.0,4.60977,-1.1586,14,655.304,1.3833,20.1,0.5246,4.5326,4.0,10.0,1.5965,1
16.747435,4.9598692,6.4927288,77.991372,90.0,90.0,2.21494,-2.34476,14,527.517,1.665,9.3333,0.66,5.2705,4.0,9.0,6.9962,1
11.757025,5.832376,9.2871196,71.962813,90.0,90.0,3.69423,-1.54254,14,605.534,1.3283,19.0,0.5476,5.8737,4.0,8.0,3.2562,1
11.069646,4.5578975,10.523356,88.462943,90.0,90.0,3.07311,-2.56378,14,530.758,1.66,12.8889,0.625,4.6037,3.0,9.0,5.4245,1
11.032005,8.0413229,8.8974815,75.681043,90.0,90.0,3.4371,-2.73609,14,764.792,1.4867,16.3636,0.6071,5.6052,4.0,11.0,5.1259,1
13.875873,5.4752158,7.7021935,70.044609,90.0,90.0,3.18884,-2.93212,14,550.028,1.3683,12.6,0.5833,5.7697,4.0,10.0,4.7023,1
12.05349,5.9972039,11.003202,74.813855,90.0,90.0,2.42976,-1.89373,14,767.616,1.1083,14.2222,0.6897,0.7265,4.0,9.0,3.4609,1
10.332616,10.332616,10.332616,109.47122,109.47122,109.47122,4.26325,-1.82644,230,849.198,0.985,13.05,0.4615,4.0688,4.0,20.0,2.8646,1
10.630125,10.630155,10.630051,109.47065,109.47061,109.47105,4.26009,-2.94572,230,924.695,1.2933,13.9,0.5833,4.9852,4.0,20.0,4.4379,1
10.500168,10.500168,10.500168,109.47122,109.47122,109.47122,4.42435,-3.28122,230,891.183,1.48,13.9,0.5521,4.6237,3.0,20.0,4.4969,1
10.812458,10.812458,10.812458,109.47122,109.47122,109.47122,4.29734,-3.28931,230,973.086,1.1517,14.7,0.5312,5.6111,4.0,20.0,4.2689,1
10.354158,10.354158,10.354158,109.47122,109.47122,109.47122,5.18801,-2.31571,230,854.52,0.95,15.4,0.4444,1.6092,4.0,20.0,3.0603,1
10.169767,10.169823,7.3797373,90.0,90.0,120.00026,6.81494,-1.90189,176,660.99,0.7633,27.0476,0.6316,0.9258,4.0,21.0,3.3591,1
10.411563,10.411501,7.3239002,90.0,90.0,120.00041,4.30051,-2.3505,176,687.544,1.4083,19.1429,0.5962,6.071,4.0,21.0,3.8161,1
11.929288,11.929288,7.8839222,90.0,90.0,159.30858,3.17605,-1.93585,63,396.422,1.58,27.3333,0.625,8.7636,3.0,6.0,5.1236,1
10.63246,10.63246,10.63246,90.0,90.0,90.0,2.75458,-1.11323,205,1201.99,1.18,9.1111,0.5,6.6854,4.0,9.0,3.4823,1
10.420608,10.420608,5.3432314,75.800543,75.800543,69.259516,6.83949,-1.19043,15,517.943,0.8283,25.2778,0.5327,3.5448,4.0,18.0,2.4431,1
10.33028,10.33028,5.7664153,75.286632,75.286632,113.17469,4.26746,-1.57257,15,501.941,1.6733,21.6923,0.625,5.5157,3.0,13.0,3.0673,1
11.042479,11.042479,8.4401568,75.651043,75.651043,50.927673,2.3193,-1.30259,15,768.301,1.0417,10.7826,0.6761,1.3366,4.0,23.0,3.3239,1
11.633789,11.633789,12.189046,67.841611,67.841611,79.058727,5.16148,-3.3317,15,1412.87,1.6267,18.0,0.5,6.1858,3.0,14.0,3.84,1
10.705872,10.705872,12.885357,64.05233,64.05233,40.474111,2.39237,-2.55017,15,848.019,1.4717,11.1852,0.6,6.1665,4.0,27.0,4.1779,1
10.962701,5.328384,11.105836,90.0,59.944259,90.0,4.42546,-0.951184,4,561.501,1.42,18.4444,0.6538,4.7697,3.0,9.0,3.4681,1
12.968072,7.0142972,7.778567,73.789251,90.0,90.0,2.61318,-2.66484,4,679.422,1.37,11.0,0.6,4.6462,4.0,24.0,3.92,1
14.316972,7.9483587,7.2206645,66.533116,74.774747,82.165555,3.03959,-2.38033,2,726.802,1.302,12.24,0.6167,5.5,5.0,25.0,5.3835,1
10.826175,5.4947364,5.0392695,81.27318,74.968061,74.378229,3.13876,-2.05392,2,277.736,1.42,11.4545,0.5,6.3775,3.0,11.0,2.6844,1
10.417973,7.400879,6.842331,103.63433,101.53964,96.168103,3.70662,-2.05664,2,495.663,1.282,17.1429,0.5417,7.3887,5.0,14.0,3.4148,1
10.618855,6.2744645,8.0224405,83.958987,89.948654,90.021951,4.07141,-1.74463,2,531.548,1.7667,23.3333,0.5833,7.5277,3.0,6.0,3.3429,1
12.309484,4.9947749,8.4943163,90.930239,109.00898,89.630452,2.25033,-2.66708,2,493.712,1.7467,11.0667,0.6111,5.139,3.0,15.0,4.4218,1
11.101085,10.001633,8.0341705,74.162407,62.580131,73.35889,4.28512,-1.78396,2,748.145,1.4283,21.2,0.4528,6.3834,4.0,20.0,4.4886,1
11.674428,5.6434228,6.0005159,90.054561,87.321036,90.08044,2.72532,-0.600057,2,394.904,1.1,19.0,0.6111,7.3485,3.0,4.0,1.3843,1
10.124435,9.2092002,9.7200393,67.371868,67.741328,61.140403,1.19052,-0.705434,2,711.417,0.89,5.0769,0.5667,7.638,5.0,26.0,1.1169,1
10.799144,10.799055,4.2316901,90.0,90.0,120.00085,4.89634,-3.69754,174,427.382,2.06,25.4286,0.625,7.2457,3.0,21.0,6.0541,1
10.400048,10.400048,5.3411021,83.073633,83.073633,122.66396,2.86577,-2.77051,12,470.72,1.154,9.9024,0.5833,5.8057,5.0,41.0,4.8623,1
10.653408,10.653408,7.3412907,84.746173,84.746173,42.427301,4.95089,-1.60588,12,559.404,1.7467,21.5294,0.6364,4.9117,3.0,17.0,1.8258,1
11.358265,11.238576,3.8328516,80.181822,80.28629,51.819774,4.21344,-0.940186,12,377.696,1.2667,14.25,0.4,4.9857,3.0,8.0,1.279,1
10.570644,10.570714,8.8986548,90.0,90.0,119.99912,3.93831,-3.06515,173,861.122,1.7,16.2857,0.5625,5.113,3.0,7.0,4.0669,1
10.443231,10.443231,10.443231,60.0,60.0,60.0,3.80964,-1.48475,227,805.359,1.232,22.6667,0.575,7.1667,5.0,9.0,3.9829,1
14.492924,9.0677205,13.850737,10.884043,90.355176,90.0,2.49588,-2.25539,9,343.515,0.965,7.6471,0.5833,6.3135,4.0,17.0,4.9265,1
10.334992,10.334992,10.152007,87.699897,87.699897,148.67335,1.64591,-0.45119,9,557.511,0.594,6.1739,0.5682,7.0104,5.0,23.0,3.475,1
10.749639,10.749639,10.749639,90.0,90.0,90.0,2.88358,-2.11339,198,1242.17,1.5733,13.5789,0.625,6.078,4.0,19.0,5.3987,1
11.274625,11.274625,5.0964481,90.0,90.0,102.9762,1.89651,-2.81269,36,631.302,1.54,10.0,0.625,1.1547,2.0,3.0,5.697,1
10.517692,10.517692,8.0699584,89.999966,90.000034,120.00039,4.48795,-2.37649,186,773.11,1.7,40.1818,0.6071,7.5015,3.0,11.0,4.1599,1
11.375832,11.375978,7.2982429,90.0,90.0,119.99958,4.37688,-2.96625,186,817.942,1.425,17.4286,0.5625,6.6762,4.0,7.0,4.379,1
10.718883,10.719947,11.397265,23.225005,85.94515,84.366516,3.93134,-1.32497,1,513.307,1.7667,28.6667,0.5625,7.7208,3.0,9.0,0.5134,1
10.490544,14.241576,11.46854,102.06692,107.48351,84.808629,4.03552,-1.99443,1,1597.45,1.6267,19.2,0.6154,6.261,3.0,5.0,3.0823,1
10.770134,10.770134,5.1131457,90.0,90.0,90.0,3.91469,-1.35642,125,593.103,1.295,16.8421,0.4138,5.1995,4.0,19.0,2.7903,1
11.555071,11.554915,4.8401175,89.999919,90.0,120.00045,5.71058,-1.56904,150,559.66,0.9533,20.1429,0.6216,0.9945,3.0,14.0,3.5317,1
13.021352,10.094114,9.4786467,83.343862,50.351375,46.304763,2.76636,-2.80255,43,563.225,1.3583,13.0588,0.6,4.8492,4.0,17.0,4.3787,1
12.643775,12.643775,7.5847959,90.0,90.0,90.0,3.97407,-3.70858,136,1212.54,1.605,15.4286,0.625,7.2457,4.0,21.0,6.5791,1
14.134404,14.134404,14.134404,158.9891,158.9891,29.885319,3.18332,-1.97905,139,362.797,1.58,25.6667,0.625,8.0397,3.0,12.0,4.3876,1
10.659138,10.659138,10.659138,158.54741,158.54741,30.52123,4.82772,-2.63603,139,161.886,1.66,17.8333,0.5,6.8291,3.0,12.0,2.3752,1
11.675534,11.675534,9.9194974,90.0,90.0,120.0,3.51789,-2.76652,159,1171.05,1.335,13.7143,0.5833,4.6315,4.0,14.0,3.5604,1
12.788973,12.788973,12.788973,156.322,156.322,33.733065,3.92378,-2.10939,142,337.028,1.6267,13.8571,0.4571,6.7999,3.0,7.0,0.3616,1
13.841784,5.3891372,7.5022949,71.091739,90.0,90.0,2.98409,-3.02696,11,529.437,1.315,12.2105,0.5833,4.8918,4.0,19.0,4.8515,1
10.535095,10.535095,10.535095,22.806388,22.806388,22.806388,5.69866,-0.285766,166,154.152,0.3333,44.4,0.6429,0.5477,3.0,5.0,0.5392,2
10.401672,10.401672,10.401672,20.398129,20.398129,20.398129,5.13863,-1.62768,166,119.649,1.14,27.3333,0.5,7.0,3.0,3.0,1.4569,2
10.651948,10.651948,10.651948,22.973356,22.973356,22.973356,5.9364,-0.282802,166,161.584,0.3333,48.0,0.6429,0.5477,3.0,5.0,0.1045,2
10.449665,10.449665,10.449665,23.646224,23.646224,23.646224,7.24547,-0.315256,166,161.226,0.3533,57.2,0.6429,0.5477,3.0,5.0,0.7564,2
11.199973,11.199973,11.199973,19.307036,19.307036,19.307036,5.74192,-1.35503,166,134.263,1.14,33.3333,0.5,7.0,3.0,3.0,0.7353,2
11.217904,11.217904,13.115196,57.211182,57.211182,29.125536,7.38595,-1.39723,15,665.795,0.7533,26.9565,0.5735,3.421,4.0,23.0,2.9873,2
16.527447,16.527447,16.527447,32.487522,32.487522,32.487522,2.72775,0.0286136,167,1158.09,1.2017,18.7273,0.4,5.4188,4.0,11.0,5.8245,2
14.073167,14.073167,14.073167,30.185614,30.185614,30.185614,3.55783,-2.7224,167,624.335,1.7,14.0,0.5625,5.113,3.0,7.0,4.523,2
